identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_42,Missionary Sketches,LMS,SOAS/CWM,"Mission-House at Nagercoil, South Travancore",1828,1820s,April,41,"Nagercoil, South Travancore",India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_42.%20Missionary%20Sketches.%201828.%20April.%2041.%20Mission-House%20at%20Nagercoil%2C%20South%20Travancore.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_42.%20Missionary%20Sketches.%201828.%20April.%2041.%20Mission-House%20at%20Nagercoil%2C%20South%20Travancore.%20LMS.jpg"" width=""200"">"
MS_43,Missionary Sketches,LMS,SOAS/CWM,"Representation of the Mission-Chapel in Huanhine, one of the Society Islands, South Seas",1828,1820s,July,42,"Huanhine, Society Islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_43.%20Missionary%20Sketches.%201828.%20July.%2042.%20Representation%20of%20the%20Mission-Chapel%20in%20Huanhine%2C%20one%20of%20the%20Society%20Islands%2C%20South%20Seas.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_43.%20Missionary%20Sketches.%201828.%20July.%2042.%20Representation%20of%20the%20Mission-Chapel%20in%20Huanhine%2C%20one%20of%20the%20Society%20Islands%2C%20South%20Seas.%20LMS.jpg"" width=""200"">"
MS_44,Missionary Sketches,LMS,SOAS/CWM,"The Peetsho, or Bachuana Parliament",1828,1820s,Oct,43,Bechuana,Africa,1.6508,17.353,LMS Fields,How Others Live,Customs,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_44.%20Missionary%20Sketches.%201828.%20Oct.%2043.%20The%20Peetsho%2C%20or%20Bachuana%20Parliament.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_44.%20Missionary%20Sketches.%201828.%20Oct.%2043.%20The%20Peetsho%2C%20or%20Bachuana%20Parliament.%20LMS.jpg"" width=""200"">"
MS_45,Missionary Sketches,LMS,SOAS/CWM,A Matchlapee Warrior,1828,1820s,Oct,43,Bechuana,Africa,1.6508,17.353,LMS Fields,How Others Live,Native People (Type),https://raw.githubusercontent.com/solar-wave/msimages/main/MS_45.%20Missionary%20Sketches.%201828.%20Oct.%2043.%20A%20Matchlapee%20Warrior.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_45.%20Missionary%20Sketches.%201828.%20Oct.%2043.%20A%20Matchlapee%20Warrior.%20LMS.jpg"" width=""200"">"
MS_46,Missionary Sketches,LMS,SOAS/CWM,Preparation for a Suttee,1829,1820s,Jan,44,,India,22.9734,78.6569,LMS Fields,How Others Live,Customs,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_46.%20Missionary%20Sketches.%201829.%20Jan.%2044.%20Preparation%20for%20a%20Suttee.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_46.%20Missionary%20Sketches.%201829.%20Jan.%2044.%20Preparation%20for%20a%20Suttee.%20LMS.jpg"" width=""200"">"
MS_47,Missionary Sketches,LMS,SOAS/CWM,A Hindoo Devotees Residence on the Ganges,1829,1820s,April,45,,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_47.%20Missionary%20Sketches.%201829.%20April.%2045.%20A%20Hindoo%20Devotees%20Residence%20on%20the%20Ganges.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_47.%20Missionary%20Sketches.%201829.%20April.%2045.%20A%20Hindoo%20Devotees%20Residence%20on%20the%20Ganges.%20LMS.jpg"" width=""200"">"
MS_48,Missionary Sketches,LMS,SOAS/CWM,Cession of the District of Matavai in Tahiti for the use fo the first missionaries,1829,1820s,July,46,Tahiti,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_48.%20Missionary%20Sketches.%201829.%20July.%2046.%20Cession%20of%20the%20District%20of%20Matavai%20in%20Tahiti%20for%20the%20use%20fo%20the%20first%20missionaries.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_48.%20Missionary%20Sketches.%201829.%20July.%2046.%20Cession%20of%20the%20District%20of%20Matavai%20in%20Tahiti%20for%20the%20use%20fo%20the%20first%20missionaries.%20LMS.jpg"" width=""200"">"
MS_49,Missionary Sketches,LMS,SOAS/CWM,"Utumaoro, Mission-Station, in Raiatea, one of the Society Islands",1829,1820s,Oct,47,"Raiatea, Society Islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_49.%20Missionary%20Sketches.%201829.%20Oct.%2047.%20Utumaoro%2C%20Mission-Station%2C%20in%20Raiatea%2C%20one%20of%20the%20Society%20Islands.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_49.%20Missionary%20Sketches.%201829.%20Oct.%2047.%20Utumaoro%2C%20Mission-Station%2C%20in%20Raiatea%2C%20one%20of%20the%20Society%20Islands.%20LMS.jpg"" width=""200"">"
MS_50,Missionary Sketches,LMS,SOAS/CWM,"Sketch of the Mission at Fare Harbour, Huahine",1830,1830s,Jan,48,"Huanhine, Society Islands",Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_50.%20Missionary%20Sketches.%201830.%20Jan.%2048.%20Sketch%20of%20the%20Mission%20at%20Fare%20Harbour%2C%20Huahine.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_50.%20Missionary%20Sketches.%201830.%20Jan.%2048.%20Sketch%20of%20the%20Mission%20at%20Fare%20Harbour%2C%20Huahine.%20LMS.jpg"" width=""200"">"
MS_51,Missionary Sketches,LMS,SOAS/CWM,The Chapel and School-Room at Agatesuram,1830,1830s,April,49,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_51.%20Missionary%20Sketches.%201830.%20April.%2049.%20The%20Chapel%20and%20School-Room%20at%20Agatesuram.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_51.%20Missionary%20Sketches.%201830.%20April.%2049.%20The%20Chapel%20and%20School-Room%20at%20Agatesuram.%20LMS.jpg"" width=""200"">"
MS_52,Missionary Sketches,LMS,SOAS/CWM,"The Celebrated Mausoleum of Bejum Noor Jehan, at Agra",1830,1830s,July,50,,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_52.%20Missionary%20Sketches.%201830.%20July.%2050.%20The%20Celebrated%20Mausoleum%20of%20Bejum%20Noor%20Jehan%2C%20at%20Agra.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_52.%20Missionary%20Sketches.%201830.%20July.%2050.%20The%20Celebrated%20Mausoleum%20of%20Bejum%20Noor%20Jehan%2C%20at%20Agra.%20LMS.jpg"" width=""200"">"
MS_53,Missionary Sketches,LMS,SOAS/CWM,Interior of a Malay School-Room at the Mission-Station at Pinang,1830,1830s,Oct,51,"Pinang, Malay",East Asia,35,135,Additional Regions,Missionary Endeavours,Schools,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_53.%20Missionary%20Sketches.%201830.%20Oct.%2051.%20Interior%20of%20a%20Malay%20School-Room%20at%20the%20Mission-Station%20at%20Pinang.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_53.%20Missionary%20Sketches.%201830.%20Oct.%2051.%20Interior%20of%20a%20Malay%20School-Room%20at%20the%20Mission-Station%20at%20Pinang.%20LMS.jpg"" width=""200"">"
MS_54,Missionary Sketches,LMS,SOAS/CWM,"A Representation of the Chapel at New Amsterdam, Berbice",1831,1830s,Jan,52,"New Amsterdam, Berbice",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_54.%20Missionary%20Sketches.%201831.%20Jan.%2052.%20A%20Representation%20of%20the%20Chapel%20at%20New%20Amsterdam%2C%20Berbice.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_54.%20Missionary%20Sketches.%201831.%20Jan.%2052.%20A%20Representation%20of%20the%20Chapel%20at%20New%20Amsterdam%2C%20Berbice.%20LMS.jpg"" width=""200"">"
MS_55,Missionary Sketches,LMS,SOAS/CWM,The Bread-Fruit Tree,1831,1830s,April,53,,Pacific,-8.5211,179.219,LMS Fields,Distant Lands,Natural Wonders,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_55.%20Missionary%20Sketches.%201831.%20April.%2053.%20The%20Bread-Fruit%20Tree.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_55.%20Missionary%20Sketches.%201831.%20April.%2053.%20The%20Bread-Fruit%20Tree.%20LMS.jpg"" width=""200"">"
MS_56,Missionary Sketches,LMS,SOAS/CWM,Malacca,1831,1830s,July,54,Malacca,China,35.8617,104.1954,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_56.%20Missionary%20Sketches.%201831.%20July.%2054.%20Malacca.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_56.%20Missionary%20Sketches.%201831.%20July.%2054.%20Malacca.%20LMS.jpg"" width=""200"">"
MS_57,Missionary Sketches,LMS,SOAS/CWM,"The Mission Shapel, Schools, and Mission House, at Wilks's Harbour",1831,1830s,Oct,55,Tahiti,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_57.%20Missionary%20Sketches.%201831.%20Oct.%2055.%20The%20Mission%20Shapel%2C%20Schools%2C%20and%20Mission%20House%2C%20at%20Wilks%27s%20Harbour.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_57.%20Missionary%20Sketches.%201831.%20Oct.%2055.%20The%20Mission%20Shapel%2C%20Schools%2C%20and%20Mission%20House%2C%20at%20Wilks%27s%20Harbour.%20LMS.jpg"" width=""200"">"
MS_58,Missionary Sketches,LMS,SOAS/CWM,"Castrades, A Village in the Island of Corfu, having a Mission-School",1832,1830s,Jan,56,Corfu,Europe,54.526,15.2551,Additional Regions,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_58.%20Missionary%20Sketches.%201832.%20Jan.%2056.%20Castrades%2C%20A%20Village%20in%20the%20Island%20of%20Corfu%2C%20having%20a%20Mission-School.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_58.%20Missionary%20Sketches.%201832.%20Jan.%2056.%20Castrades%2C%20A%20Village%20in%20the%20Island%20of%20Corfu%2C%20having%20a%20Mission-School.%20LMS.jpg"" width=""200"">"
MS_59,Missionary Sketches,LMS,SOAS/CWM,"Representation of a Mohammedan Temple, near the Mission House, Berhampore, East Indies",1832,1830s,April,57,Berhampore,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_59.%20Missionary%20Sketches.%201832.%20April.%2057.%20Representation%20of%20a%20Mohammedan%20Temple%2C%20near%20the%20Mission%20House%2C%20Berhampore%2C%20East%20Indies.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_59.%20Missionary%20Sketches.%201832.%20April.%2057.%20Representation%20of%20a%20Mohammedan%20Temple%2C%20near%20the%20Mission%20House%2C%20Berhampore%2C%20East%20Indies.%20LMS.jpg"" width=""200"">"
MS_60,Missionary Sketches,LMS,SOAS/CWM,The Mussulman's Feast Artefacts,1832,1830s,April,57,,India,22.9734,78.6569,LMS Fields,How Others Live,Artefacts,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_60.%20Missionary%20Sketches.%201832.%20April.%2057.%20The%20Mussulman%27s%20Feast%20Artefacts.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_60.%20Missionary%20Sketches.%201832.%20April.%2057.%20The%20Mussulman%27s%20Feast%20Artefacts.%20LMS.jpg"" width=""200"">"
MS_61,Missionary Sketches,LMS,SOAS/CWM,"View of the Rev. Charles Gutzlaff's Residence in the Vicinity of Bankok, the Capital of Siam",1832,1830s,July,58,"Bankok, the Capital of Siam",East Asia,35,135,Additional Regions,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_61.%20Missionary%20Sketches.%201832.%20July.%2058.%20View%20of%20the%20Rev.%20Charles%20Gutzlaff%27s%20Residence%20in%20the%20Vicinity%20of%20Bankok%2C%20the%20Capital%20of%20Siam.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_61.%20Missionary%20Sketches.%201832.%20July.%2058.%20View%20of%20the%20Rev.%20Charles%20Gutzlaff%27s%20Residence%20in%20the%20Vicinity%20of%20Bankok%2C%20the%20Capital%20of%20Siam.%20LMS.jpg"" width=""200"">"
MS_62,Missionary Sketches,LMS,SOAS/CWM,Sketch of the Minaret at Pundoora,1832,1830s,Oct,59,,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_62.%20Missionary%20Sketches.%201832.%20Oct.%2059.%20Sketch%20of%20the%20Minaret%20at%20Pundoora.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_62.%20Missionary%20Sketches.%201832.%20Oct.%2059.%20Sketch%20of%20the%20Minaret%20at%20Pundoora.%20LMS.jpg"" width=""200"">"
MS_63,Missionary Sketches,LMS,SOAS/CWM,Missionary Station in Cafferland,1833,1830s,Jan,60,,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_63.%20Missionary%20Sketches.%201833.%20Jan.%2060.%20Missionary%20Station%20in%20Cafferland.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_63.%20Missionary%20Sketches.%201833.%20Jan.%2060.%20Missionary%20Station%20in%20Cafferland.%20LMS.jpg"" width=""200"">"
MS_64,Missionary Sketches,LMS,SOAS/CWM,Representation of the Serpent-God Worshipped in India,1833,1830s,April,61,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_64.%20Missionary%20Sketches.%201833.%20April.%2061.%20Representation%20of%20the%20Serpent-God%20Worshipped%20in%20India.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_64.%20Missionary%20Sketches.%201833.%20April.%2061.%20Representation%20of%20the%20Serpent-God%20Worshipped%20in%20India.%20LMS.jpg"" width=""200"">"
MS_65,Missionary Sketches,LMS,SOAS/CWM,Missionary Voyage in the Sunderbunds,1833,1830s,July,62,South East of Calcutta,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Missionary Traveling,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_65.%20Missionary%20Sketches.%201833.%20July.%2062.%20Missionary%20Voyage%20in%20the%20Sunderbunds.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_65.%20Missionary%20Sketches.%201833.%20July.%2062.%20Missionary%20Voyage%20in%20the%20Sunderbunds.%20LMS.jpg"" width=""200"">"
MS_66,Missionary Sketches,LMS,SOAS/CWM,"Figure of a Warrior of the Teii Tribe, in Nuuhiva, One of the Marquesan Islands",1833,1830s,Oct,63,"Nuuhiva, Marquesan Islands",Pacific,-8.5211,179.219,LMS Fields,How Others Live,Native People (Type),https://raw.githubusercontent.com/solar-wave/msimages/main/MS_66.%20Missionary%20Sketches.%201833.%20Oct.%2063.%20Figure%20of%20a%20Warrior%20of%20the%20Teii%20Tribe%2C%20in%20Nuuhiva%2C%20One%20of%20the%20Marquesan%20Islands.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_66.%20Missionary%20Sketches.%201833.%20Oct.%2063.%20Figure%20of%20a%20Warrior%20of%20the%20Teii%20Tribe%2C%20in%20Nuuhiva%2C%20One%20of%20the%20Marquesan%20Islands.%20LMS.jpg"" width=""200"">"
MS_67,Missionary Sketches,LMS,SOAS/CWM,Plan of Calcutta,1834,1830s,Jan,64,Calcutta,India,22.9734,78.6569,LMS Fields,Distant Lands,Map,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_67.%20Missionary%20Sketches.%201834.%20Jan.%2064.%20Plan%20of%20Calcutta.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_67.%20Missionary%20Sketches.%201834.%20Jan.%2064.%20Plan%20of%20Calcutta.%20LMS.jpg"" width=""200"">"
MS_68,Missionary Sketches,LMS,SOAS/CWM,Neyoor. 1,1834,1830s,April,65,Neyoor,India,22.9734,78.6569,LMS Fields,Distant Lands,View/Scene,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_68.%20Missionary%20Sketches.%201834.%20April.%2065.%20Neyoor.%201.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_68.%20Missionary%20Sketches.%201834.%20April.%2065.%20Neyoor.%201.%20LMS.JPG"" width=""200"">"
MS_69,Missionary Sketches,LMS,SOAS/CWM,Jain Temple at Jotee Baughan,1834,1830s,July,66,Berhampore,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_69.%20Missionary%20Sketches.%201834.%20July.%2066.%20Jain%20Temple%20at%20Jotee%20Baughan.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_69.%20Missionary%20Sketches.%201834.%20July.%2066.%20Jain%20Temple%20at%20Jotee%20Baughan.%20LMS.JPG"" width=""200"">"
MS_70,Missionary Sketches,LMS,SOAS/CWM,"Mission Chaple and Dwelling-House, New Amsterdam, Berbice",1834,1830s,Oct,67,"New Amsterdam, Berbice",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_70.%20Missionary%20Sketches.%201834.%20Oct.%2067.%20Mission%20Chaple%20and%20Dwelling-House%2C%20New%20Amsterdam%2C%20Berbice.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_70.%20Missionary%20Sketches.%201834.%20Oct.%2067.%20Mission%20Chaple%20and%20Dwelling-House%2C%20New%20Amsterdam%2C%20Berbice.%20LMS.JPG"" width=""200"">"
MS_71,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel, at Batavia",1835,1830s,Jan,68,Java,East Asia,35,135,Additional Regions,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_71.%20Missionary%20Sketches.%201835.%20Jan.%2068.%20Mission%20Chapel%2C%20at%20Batavia.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_71.%20Missionary%20Sketches.%201835.%20Jan.%2068.%20Mission%20Chapel%2C%20at%20Batavia.%20LMS.JPG"" width=""200"">"
MS_72,Missionary Sketches,LMS,SOAS/CWM,The City and Suburbs of Canton,1835,1830s,April,69,Canton,China,35.8617,104.1954,LMS Fields,Distant Lands,Map,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_72.%20Missionary%20Sketches.%201835.%20April.%2069.%20The%20City%20and%20Suburbs%20of%20Canton.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_72.%20Missionary%20Sketches.%201835.%20April.%2069.%20The%20City%20and%20Suburbs%20of%20Canton.%20LMS.JPG"" width=""200"">"
MS_73,Missionary Sketches,LMS,SOAS/CWM,"British Guiana. Mission to the Indians. Union Chapel, Fort Island",1835,1830s,July,70,"Fort Island, British Guiana",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_73.%20Missionary%20Sketches.%201835.%20July.%2070.%20British%20Guiana.%20Mission%20to%20the%20Indians.%20Union%20Chapel%2C%20Fort%20Island.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_73.%20Missionary%20Sketches.%201835.%20July.%2070.%20British%20Guiana.%20Mission%20to%20the%20Indians.%20Union%20Chapel%2C%20Fort%20Island.%20LMS.JPG"" width=""200"">"
MS_74,Missionary Sketches,LMS,SOAS/CWM,"Mission Chapel, Castricome",1835,1830s,July,70,"Castricome, British Guiana",West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_74.%20Missionary%20Sketches.%201835.%20July.%2070.%20Mission%20Chapel%2C%20Castricome.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_74.%20Missionary%20Sketches.%201835.%20July.%2070.%20Mission%20Chapel%2C%20Castricome.%20LMS.JPG"" width=""200"">"
MS_75,Missionary Sketches,LMS,SOAS/CWM,"The London Missionary Society House, Blomfield Street, Finsbury Circus",1835,1830s,Oct,71,"London, England",Europe,54.526,15.2551,Additional Regions,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_75.%20Missionary%20Sketches.%201835.%20Oct.%2071.%20The%20London%20Missionary%20Society%20House%2C%20Blomfield%20Street%2C%20Finsbury%20Circus.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_75.%20Missionary%20Sketches.%201835.%20Oct.%2071.%20The%20London%20Missionary%20Society%20House%2C%20Blomfield%20Street%2C%20Finsbury%20Circus.%20LMS.JPG"" width=""200"">"
MS_76,Missionary Sketches,LMS,SOAS/CWM,"Abidu, An Idol worshipped by the Mongolians in Siberia",1836,1830s,Jan,72,"Siberia, Mongolia",Mongolia,46.8625,103.8467,Additional Regions,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_76.%20Missionary%20Sketches.%201836.%20Jan.%2072.%20Abidu%2C%20An%20Idol%20worshipped%20by%20the%20Mongolians%20in%20Siberia.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_76.%20Missionary%20Sketches.%201836.%20Jan.%2072.%20Abidu%2C%20An%20Idol%20worshipped%20by%20the%20Mongolians%20in%20Siberia.%20LMS.JPG"" width=""200"">"
MS_77,Missionary Sketches,LMS,SOAS/CWM,"The Temple at Kalee-Ghaut, In the Vicinity of Calcutta",1836,1830s,April,73,Calcutta,India,22.9734,78.6569,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_77.%20Missionary%20Sketches.%201836.%20April.%2073.%20The%20Temple%20at%20Kalee-Ghaut%2C%20In%20the%20Vicinity%20of%20Calcutta.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_77.%20Missionary%20Sketches.%201836.%20April.%2073.%20The%20Temple%20at%20Kalee-Ghaut%2C%20In%20the%20Vicinity%20of%20Calcutta.%20LMS.JPG"" width=""200"">"
MS_78,Missionary Sketches,LMS,SOAS/CWM,Missing,1836,1830s,July,74,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_79,Missionary Sketches,LMS,SOAS/CWM,Missing,1836,1830s,Oct,75,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_80,Missionary Sketches,LMS,SOAS/CWM,The Blind Negro of Berbice,1837,1830s,Jan,76,Berbice,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_80.%20Missionary%20Sketches.%201837.%20Jan.%2076.%20The%20Blind%20Negro%20of%20Berbice.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_80.%20Missionary%20Sketches.%201837.%20Jan.%2076.%20The%20Blind%20Negro%20of%20Berbice.%20LMS.JPG"" width=""200"">"
MS_81,Missionary Sketches,LMS,SOAS/CWM,The Dying Hottentot Boy,1837,1830s,April,77,,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Missionary Working,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_81.%20Missionary%20Sketches.%201837.%20April.%2077.%20The%20Dying%20Hottentot%20Boy.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_81.%20Missionary%20Sketches.%201837.%20April.%2077.%20The%20Dying%20Hottentot%20Boy.%20LMS.JPG"" width=""200"">"
MS_82,Missionary Sketches,LMS,SOAS/CWM,Missing,1837,1830s,July,78,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_83,Missionary Sketches,LMS,SOAS/CWM,The Offering of a Human Sacrifice in Tahiti,1837,1830s,Oct,79,Tahiti,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Customs,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_83.%20Missionary%20Sketches.%201837.%20Oct.%2079.%20The%20Offering%20of%20a%20Human%20Sacrifice%20in%20Tahiti.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_83.%20Missionary%20Sketches.%201837.%20Oct.%2079.%20The%20Offering%20of%20a%20Human%20Sacrifice%20in%20Tahiti.%20LMS.JPG"" width=""200"">"
MS_84,Missionary Sketches,LMS,SOAS/CWM,Worship of the Serpent in India,1838,1830s,Jan,80,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_84.%20Missionary%20Sketches.%201838.%20Jan.%2080.%20Worship%20of%20the%20Serpent%20in%20India.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_84.%20Missionary%20Sketches.%201838.%20Jan.%2080.%20Worship%20of%20the%20Serpent%20in%20India.%20LMS.JPG"" width=""200"">"
MS_85,Missionary Sketches,LMS,SOAS/CWM,Chinese Ceremony of Walking Over Fire,1838,1830s,April,81,,China,35.8617,104.1954,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_85.%20Missionary%20Sketches.%201838.%20April.%2081.%20Chinese%20Ceremony%20of%20Walking%20Over%20Fire.%20LMS.JPG,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_85.%20Missionary%20Sketches.%201838.%20April.%2081.%20Chinese%20Ceremony%20of%20Walking%20Over%20Fire.%20LMS.JPG"" width=""200"">"
